2019-07-13 07:14:58,130 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-07-13 07:15:48,927 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-13 07:15:48,927 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new d96f5d0f-e057-4871-b626-66a08ac78084-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis/b6e6b178-d6df-4b00-a506-074c376c6b7b for RaftStorage:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis/b6e6b178-d6df-4b00-a506-074c376c6b7b
2019-07-13 07:15:48,928 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-13 07:15:48,927 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new 4f2e8dba-e0be-4f19-af0d-02e88c047e49-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/b6e6b178-d6df-4b00-a506-074c376c6b7b for RaftStorage:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/b6e6b178-d6df-4b00-a506-074c376c6b7b
2019-07-13 07:15:48,928 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-13 07:15:48,928 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-13 07:15:48,930 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-13 07:15:48,929 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-13 07:15:48,931 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - 176d845b-bc96-49dd-a79c-61de6147eded-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/data/ratis/b6e6b178-d6df-4b00-a506-074c376c6b7b: flushIndex: setUnconditionally 0 -> -1
2019-07-13 07:15:48,931 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-13 07:15:48,932 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-13 07:15:48,931 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-13 07:15:48,932 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-13 07:15:48,932 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 07:15:48,932 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-13 07:15:48,932 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-13 07:15:48,932 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - 176d845b-bc96-49dd-a79c-61de6147eded: start group-074C376C6B7B
2019-07-13 07:15:48,932 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-13 07:15:48,933 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 176d845b-bc96-49dd-a79c-61de6147eded:group-074C376C6B7B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-07-13 07:15:48,933 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-13 07:15:48,933 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 176d845b-bc96-49dd-a79c-61de6147eded: start FollowerState
2019-07-13 07:15:48,933 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-13 07:15:48,933 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-13 07:15:48,933 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-074C376C6B7B,id=176d845b-bc96-49dd-a79c-61de6147eded
2019-07-13 07:15:48,933 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-13 07:15:48,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-13 07:15:48,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-13 07:15:48,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-13 07:15:48,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-13 07:15:48,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-13 07:15:48,934 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-13 07:15:48,935 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-13 07:15:48,935 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-13 07:15:48,935 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-13 07:15:48,935 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - d96f5d0f-e057-4871-b626-66a08ac78084-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis/b6e6b178-d6df-4b00-a506-074c376c6b7b: flushIndex: setUnconditionally 0 -> -1
2019-07-13 07:15:48,935 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/b6e6b178-d6df-4b00-a506-074c376c6b7b: flushIndex: setUnconditionally 0 -> -1
2019-07-13 07:15:48,936 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-13 07:15:48,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-13 07:15:48,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-13 07:15:48,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-13 07:15:48,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-13 07:15:48,938 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - d96f5d0f-e057-4871-b626-66a08ac78084: start group-074C376C6B7B
2019-07-13 07:15:48,938 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-13 07:15:48,938 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - d96f5d0f-e057-4871-b626-66a08ac78084:group-074C376C6B7B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-07-13 07:15:48,938 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start group-074C376C6B7B
2019-07-13 07:15:48,938 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - d96f5d0f-e057-4871-b626-66a08ac78084: start FollowerState
2019-07-13 07:15:48,938 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-074C376C6B7B changes role from null to FOLLOWER at term 0 for startAsFollower
2019-07-13 07:15:48,938 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start FollowerState
2019-07-13 07:15:48,939 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-074C376C6B7B,id=d96f5d0f-e057-4871-b626-66a08ac78084
2019-07-13 07:15:48,939 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-074C376C6B7B,id=4f2e8dba-e0be-4f19-af0d-02e88c047e49
2019-07-13 07:15:48,945 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b6e6b178-d6df-4b00-a506-074c376c6b7b, Nodes: d96f5d0f-e057-4871-b626-66a08ac78084{ip: 192.168.69.84, host: trunk-nightly-9lh4p-2362225927, networkLocation: /default-rack, certSerialId: null}176d845b-bc96-49dd-a79c-61de6147eded{ip: 192.168.69.84, host: trunk-nightly-9lh4p-2362225927, networkLocation: /default-rack, certSerialId: null}4f2e8dba-e0be-4f19-af0d-02e88c047e49{ip: 192.168.69.84, host: trunk-nightly-9lh4p-2362225927, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-07-13 07:15:49,025 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-07-13 07:15:49,051 INFO  pipeline.Pipeline (Pipeline.java:getProtobufMessage(195)) - Serialize pipeline PipelineID=97ffd6ae-e29c-4eb5-b11b-7b1048388349 with nodesInOrder{ }
2019-07-13 07:15:49,104 INFO  rpc.RpcClient (RpcClient.java:createVolume(289)) - Creating Volume: 3179716c-366e-4400-90cb-d49900ecf57f, with bilbo as owner and quota set to 109951162777600 bytes.
2019-07-13 07:15:49,110 INFO  rpc.RpcClient (RpcClient.java:createBucket(424)) - Creating Bucket: 3179716c-366e-4400-90cb-d49900ecf57f/0af48b14-8011-40b4-8326-de670afdf8a8, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-07-13 07:15:49,148 INFO  datanode.ObjectStoreHandler (ObjectStoreHandler.java:close(155)) - Closing ObjectStoreHandler.
2019-07-13 07:15:49,148 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:stop(452)) - Stopped plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@1882430b
2019-07-13 07:15:49,176 INFO  impl.FollowerState (FollowerState.java:run(106)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA changes to CANDIDATE, lastRpcTime:5125, electionTimeout:5125ms
2019-07-13 07:15:49,176 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: shutdown FollowerState
2019-07-13 07:15:49,176 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-07-13 07:15:49,176 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start LeaderElection
2019-07-13 07:15:49,205 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA:LeaderElection8: begin an election at term 2 for 0: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925], old=null
2019-07-13 07:15:49,205 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: shutdown LeaderElection
2019-07-13 07:15:49,205 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-07-13 07:15:49,205 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA change Leader from null to 4f2e8dba-e0be-4f19-af0d-02e88c047e49 at term 2 for becomeLeader, leader elected after 7386ms
2019-07-13 07:15:49,205 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-07-13 07:15:49,206 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-07-13 07:15:49,206 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.write.element-limit = 4096 (default)
2019-07-13 07:15:49,206 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-07-13 07:15:49,206 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-07-13 07:15:49,206 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.element-limit = 65536 (default)
2019-07-13 07:15:49,207 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start LeaderState
2019-07-13 07:15:49,207 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:rollLogSegment(385)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/9b5ab205-8bd9-4f8e-b283-1620e6bd1bca: Rolling segment log-0_0 to index:0
2019-07-13 07:15:49,211 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA set configuration 1: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925], old=null at 1
2019-07-13 07:15:49,216 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(526)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/9b5ab205-8bd9-4f8e-b283-1620e6bd1bca: Rolled log segment from /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/9b5ab205-8bd9-4f8e-b283-1620e6bd1bca/current/log_inprogress_0 to /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/9b5ab205-8bd9-4f8e-b283-1620e6bd1bca/current/log_0-0
2019-07-13 07:15:49,254 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(569)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/9b5ab205-8bd9-4f8e-b283-1620e6bd1bca: created new log segment /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/9b5ab205-8bd9-4f8e-b283-1620e6bd1bca/current/log_inprogress_1
2019-07-13 07:15:50,023 INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:lambda$startDaemon$0(350)) - Ozone container server started.
2019-07-13 07:15:53,909 INFO  impl.FollowerState (FollowerState.java:run(106)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74 changes to CANDIDATE, lastRpcTime:5050, electionTimeout:5050ms
2019-07-13 07:15:53,911 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: shutdown FollowerState
2019-07-13 07:15:53,912 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-07-13 07:15:53,912 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start LeaderElection
2019-07-13 07:15:53,951 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74:LeaderElection9: begin an election at term 1 for -1: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925], old=null
2019-07-13 07:15:53,951 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: shutdown LeaderElection
2019-07-13 07:15:53,951 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-07-13 07:15:53,952 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74 change Leader from null to 4f2e8dba-e0be-4f19-af0d-02e88c047e49 at term 1 for becomeLeader, leader elected after 5098ms
2019-07-13 07:15:53,952 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-07-13 07:15:53,952 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-07-13 07:15:53,952 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.write.element-limit = 4096 (default)
2019-07-13 07:15:53,952 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-07-13 07:15:53,953 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-07-13 07:15:53,953 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.element-limit = 65536 (default)
2019-07-13 07:15:53,953 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start LeaderState
2019-07-13 07:15:53,953 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(380)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/db25770c-54eb-495d-ac75-3c7b45103c74: Starting segment from index:0
2019-07-13 07:15:53,954 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-3C7B45103C74 set configuration 0: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925], old=null at 0
2019-07-13 07:15:53,994 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(569)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49-SegmentedRaftLogWorker:Storage Directory /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/db25770c-54eb-495d-ac75-3c7b45103c74: created new log segment /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis/db25770c-54eb-495d-ac75-3c7b45103c74/current/log_inprogress_0
2019-07-13 07:15:54,010 INFO  impl.FollowerState (FollowerState.java:run(106)) - 176d845b-bc96-49dd-a79c-61de6147eded:group-074C376C6B7B changes to CANDIDATE, lastRpcTime:5076, electionTimeout:5076ms
2019-07-13 07:15:54,010 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 176d845b-bc96-49dd-a79c-61de6147eded: shutdown FollowerState
2019-07-13 07:15:54,010 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 176d845b-bc96-49dd-a79c-61de6147eded:group-074C376C6B7B changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-07-13 07:15:54,010 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 176d845b-bc96-49dd-a79c-61de6147eded: start LeaderElection
2019-07-13 07:15:54,027 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 176d845b-bc96-49dd-a79c-61de6147eded:group-074C376C6B7B:LeaderElection10: begin an election at term 1 for -1: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212], old=null
2019-07-13 07:15:54,036 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - d96f5d0f-e057-4871-b626-66a08ac78084:group-074C376C6B7B changes role from FOLLOWER to FOLLOWER at term 1 for recognizeCandidate:176d845b-bc96-49dd-a79c-61de6147eded
2019-07-13 07:15:54,037 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-074C376C6B7B changes role from FOLLOWER to FOLLOWER at term 1 for recognizeCandidate:176d845b-bc96-49dd-a79c-61de6147eded
2019-07-13 07:15:54,037 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - d96f5d0f-e057-4871-b626-66a08ac78084: shutdown FollowerState
2019-07-13 07:15:54,038 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: shutdown FollowerState
2019-07-13 07:15:54,038 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - d96f5d0f-e057-4871-b626-66a08ac78084: start FollowerState
2019-07-13 07:15:54,038 INFO  impl.FollowerState (FollowerState.java:run(114)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-07-13 07:15:54,038 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start FollowerState
2019-07-13 07:15:54,038 INFO  impl.FollowerState (FollowerState.java:run(114)) - d96f5d0f-e057-4871-b626-66a08ac78084: FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
2019-07-13 07:15:54,055 INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(56)) - 176d845b-bc96-49dd-a79c-61de6147eded:group-074C376C6B7B:LeaderElection10: Election PASSED; received 1 response(s) [176d845b-bc96-49dd-a79c-61de6147eded<-d96f5d0f-e057-4871-b626-66a08ac78084#0:OK-t1] and 0 exception(s); 176d845b-bc96-49dd-a79c-61de6147eded:t1, leader=null, voted=176d845b-bc96-49dd-a79c-61de6147eded, raftlog=176d845b-bc96-49dd-a79c-61de6147eded-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925, d96f5d0f-e057-4871-b626-66a08ac78084:192.168.69.84:39951, 176d845b-bc96-49dd-a79c-61de6147eded:192.168.69.84:36212], old=null
2019-07-13 07:15:54,055 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 176d845b-bc96-49dd-a79c-61de6147eded: shutdown LeaderElection
2019-07-13 07:15:54,056 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 176d845b-bc96-49dd-a79c-61de6147eded:group-074C376C6B7B changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-07-13 07:15:54,056 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 176d845b-bc96-49dd-a79c-61de6147eded:group-074C376C6B7B change Leader from null to 176d845b-bc96-49dd-a79c-61de6147eded at term 1 for becomeLeader, leader elected after 5133ms
2019-07-13 07:15:54,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-07-13 07:15:54,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-07-13 07:15:54,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.write.element-limit = 4096 (default)
2019-07-13 07:15:54,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-07-13 07:15:54,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-07-13 07:15:54,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.element-limit = 65536 (default)
2019-07-13 07:15:54,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2019-07-13 07:15:54,059 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-13 07:15:54,059 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.element-limit = 1 (custom)
2019-07-13 07:15:54,059 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
