2019-07-30 16:17:24,839 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-07-30 16:18:14,597 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-30 16:18:14,597 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 7bbcaf5b-aa20-4db0-a295-0556cfb198e3:group-B1E3CF055F27 ConfigurationManager, init=-1: [7bbcaf5b-aa20-4db0-a295-0556cfb198e3:192.168.69.86:46496, e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409, 1b46d348-9f26-4896-b033-3f26fc2a6259:192.168.69.86:39295], old=null, confs=<EMPTY_MAP>
2019-07-30 16:18:14,597 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27 does not exist. Creating ...
2019-07-30 16:18:14,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis] (custom)
2019-07-30 16:18:14,598 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27 does not exist. Creating ...
2019-07-30 16:18:14,610 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27/in_use.lock acquired by nodename 579@byscane-nightly-58zn2-384979956
2019-07-30 16:18:14,610 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27/in_use.lock acquired by nodename 579@byscane-nightly-58zn2-384979956
2019-07-30 16:18:14,610 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27/in_use.lock acquired by nodename 579@byscane-nightly-58zn2-384979956
2019-07-30 16:18:14,623 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27 has been successfully formatted.
2019-07-30 16:18:14,623 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27 has been successfully formatted.
2019-07-30 16:18:14,623 INFO  storage.RaftStorage (RaftStorage.java:format(72)) - Storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27 has been successfully formatted.
2019-07-30 16:18:14,624 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(213)) - group-B1E3CF055F27: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2019-07-30 16:18:14,624 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(213)) - group-B1E3CF055F27: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2019-07-30 16:18:14,624 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(213)) - group-B1E3CF055F27: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2019-07-30 16:18:14,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-30 16:18:14,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-30 16:18:14,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-30 16:18:14,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-07-30 16:18:14,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-30 16:18:14,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-30 16:18:14,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-30 16:18:14,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-07-30 16:18:14,626 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:18:14,626 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-30 16:18:14,626 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-30 16:18:14,626 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000000 (custom)
2019-07-30 16:18:14,626 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new 7bbcaf5b-aa20-4db0-a295-0556cfb198e3-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27 for RaftStorage:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27
2019-07-30 16:18:14,626 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-30 16:18:14,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-30 16:18:14,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-30 16:18:14,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-30 16:18:14,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:18:14,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:18:14,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:18:14,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-30 16:18:14,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-30 16:18:14,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-30 16:18:14,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-07-30 16:18:14,631 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-30 16:18:14,630 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new 1b46d348-9f26-4896-b033-3f26fc2a6259-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27 for RaftStorage:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27
2019-07-30 16:18:14,631 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-30 16:18:14,631 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(172)) - new e8196761-7d3e-4ecc-9aa5-e9c1a4a47032-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27 for RaftStorage:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27
2019-07-30 16:18:14,633 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-30 16:18:14,631 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-30 16:18:14,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-30 16:18:14,633 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-07-30 16:18:14,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-30 16:18:14,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-07-30 16:18:14,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-30 16:18:14,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:18:14,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-07-30 16:18:14,636 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - 7bbcaf5b-aa20-4db0-a295-0556cfb198e3-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-2/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27: flushIndex: setUnconditionally 0 -> -1
2019-07-30 16:18:14,636 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-30 16:18:14,636 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-07-30 16:18:14,636 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-30 16:18:14,636 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-30 16:18:14,637 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-30 16:18:14,636 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-07-30 16:18:14,637 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-30 16:18:14,637 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-30 16:18:14,638 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - 7bbcaf5b-aa20-4db0-a295-0556cfb198e3: start group-B1E3CF055F27
2019-07-30 16:18:14,638 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 7bbcaf5b-aa20-4db0-a295-0556cfb198e3:group-B1E3CF055F27 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-07-30 16:18:14,637 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-07-30 16:18:14,638 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 7bbcaf5b-aa20-4db0-a295-0556cfb198e3: start FollowerState
2019-07-30 16:18:14,638 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-30 16:18:14,638 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-07-30 16:18:14,639 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B1E3CF055F27,id=7bbcaf5b-aa20-4db0-a295-0556cfb198e3
2019-07-30 16:18:14,638 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-30 16:18:14,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-07-30 16:18:14,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-30 16:18:14,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-07-30 16:18:14,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-30 16:18:14,640 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-07-30 16:18:14,640 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27: flushIndex: setUnconditionally 0 -> -1
2019-07-30 16:18:14,640 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(132)) - 1b46d348-9f26-4896-b033-3f26fc2a6259-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-1/data/ratis/05a458d7-2b92-4d66-95c4-b1e3cf055f27: flushIndex: setUnconditionally 0 -> -1
2019-07-30 16:18:14,640 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-30 16:18:14,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-30 16:18:14,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-07-30 16:18:14,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-30 16:18:14,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-07-30 16:18:14,643 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032: start group-B1E3CF055F27
2019-07-30 16:18:14,643 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-07-30 16:18:14,643 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:group-B1E3CF055F27 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-07-30 16:18:14,643 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(180)) - 1b46d348-9f26-4896-b033-3f26fc2a6259: start group-B1E3CF055F27
2019-07-30 16:18:14,643 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032: start FollowerState
2019-07-30 16:18:14,643 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - 1b46d348-9f26-4896-b033-3f26fc2a6259:group-B1E3CF055F27 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-07-30 16:18:14,644 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 1b46d348-9f26-4896-b033-3f26fc2a6259: start FollowerState
2019-07-30 16:18:14,644 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B1E3CF055F27,id=e8196761-7d3e-4ecc-9aa5-e9c1a4a47032
2019-07-30 16:18:14,644 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B1E3CF055F27,id=1b46d348-9f26-4896-b033-3f26fc2a6259
2019-07-30 16:18:14,650 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05a458d7-2b92-4d66-95c4-b1e3cf055f27, Nodes: 7bbcaf5b-aa20-4db0-a295-0556cfb198e3{ip: 192.168.69.86, host: byscane-nightly-58zn2-384979956, networkLocation: /default-rack, certSerialId: null}1b46d348-9f26-4896-b033-3f26fc2a6259{ip: 192.168.69.86, host: byscane-nightly-58zn2-384979956, networkLocation: /default-rack, certSerialId: null}e8196761-7d3e-4ecc-9aa5-e9c1a4a47032{ip: 192.168.69.86, host: byscane-nightly-58zn2-384979956, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-07-30 16:18:15,050 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-07-30 16:18:15,073 WARN  node.SCMNodeManager (SCMNodeManager.java:getNodeByAddress(599)) - Cannot find node for address 127.0.0.1
2019-07-30 16:18:15,115 INFO  container.IncrementalContainerReportHandler (AbstractContainerReportHandler.java:updateContainerState(169)) - Moving container #1 to QUASI_CLOSED state, datanode e8196761-7d3e-4ecc-9aa5-e9c1a4a47032{ip: 192.168.69.86, host: byscane-nightly-58zn2-384979956, networkLocation: /default-rack, certSerialId: null} reported QUASI_CLOSED replica.
2019-07-30 16:18:15,147 INFO  rpc.RpcClient (RpcClient.java:createVolume(290)) - Creating Volume: 1f7c80d9-21d7-46d0-88f0-d7e6f5857b7c, with bilbo as owner and quota set to 109951162777600 bytes.
2019-07-30 16:18:15,153 INFO  rpc.RpcClient (RpcClient.java:createBucket(425)) - Creating Bucket: 1f7c80d9-21d7-46d0-88f0-d7e6f5857b7c/9ca7fef4-b197-4ed4-a63c-dd5f80ee98f1, with Versioning false and Storage Type set to DISK and Encryption set to false 
2019-07-30 16:18:15,164 INFO  impl.FollowerState (FollowerState.java:run(106)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:group-7BF61BE998C0 changes to CANDIDATE, lastRpcTime:5095, electionTimeout:5095ms
2019-07-30 16:18:15,164 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032: shutdown FollowerState
2019-07-30 16:18:15,164 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:group-7BF61BE998C0 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-07-30 16:18:15,164 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032: start LeaderElection
2019-07-30 16:18:15,167 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 22b80ea0-dd65-4c76-b5cd-2f33949b28ee, Nodes: 1b46d348-9f26-4896-b033-3f26fc2a6259{ip: 192.168.69.86, host: byscane-nightly-58zn2-384979956, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-07-30 16:18:15,172 ERROR commandhandler.CloseContainerCommandHandler (CloseContainerCommandHandler.java:handle(84)) - Container #3 does not exist in datanode. Container close failed.
2019-07-30 16:18:15,174 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:group-7BF61BE998C0:LeaderElection6: begin an election at term 2 for 0: [e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409], old=null
2019-07-30 16:18:15,174 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032: shutdown LeaderElection
2019-07-30 16:18:15,174 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(171)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:group-7BF61BE998C0 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-07-30 16:18:15,174 INFO  container.IncrementalContainerReportHandler (AbstractContainerReportHandler.java:updateContainerState(169)) - Moving container #2 to QUASI_CLOSED state, datanode e8196761-7d3e-4ecc-9aa5-e9c1a4a47032{ip: 192.168.69.86, host: byscane-nightly-58zn2-384979956, networkLocation: /default-rack, certSerialId: null} reported QUASI_CLOSED replica.
2019-07-30 16:18:15,174 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:group-7BF61BE998C0 change Leader from null to e8196761-7d3e-4ecc-9aa5-e9c1a4a47032 at term 2 for becomeLeader, leader elected after 7275ms
2019-07-30 16:18:15,177 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-07-30 16:18:15,177 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-07-30 16:18:15,178 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.write.element-limit = 4096 (default)
2019-07-30 16:18:15,179 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-07-30 16:18:15,179 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-07-30 16:18:15,179 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.element-limit = 65536 (default)
2019-07-30 16:18:15,179 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032: start LeaderState
2019-07-30 16:18:15,180 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:rollLogSegment(385)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/e55d3ac9-933f-4cfc-97f4-7bf61be998c0: Rolling segment log-0_0 to index:0
2019-07-30 16:18:15,183 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:group-7BF61BE998C0 set configuration 1: [e8196761-7d3e-4ecc-9aa5-e9c1a4a47032:192.168.69.86:39409], old=null at 1
2019-07-30 16:18:15,185 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(526)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/e55d3ac9-933f-4cfc-97f4-7bf61be998c0: Rolled log segment from /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/e55d3ac9-933f-4cfc-97f4-7bf61be998c0/current/log_inprogress_0 to /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/e55d3ac9-933f-4cfc-97f4-7bf61be998c0/current/log_0-0
2019-07-30 16:18:15,204 INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(569)) - e8196761-7d3e-4ecc-9aa5-e9c1a4a47032-SegmentedRaftLogWorker:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/e55d3ac9-933f-4cfc-97f4-7bf61be998c0: created new log segment /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a7ac0b19-f2e9-48b6-aa72-8e57c8dc7080/datanode-0/data/ratis/e55d3ac9-933f-4cfc-97f4-7bf61be998c0/current/log_inprogress_1
2019-07-30 16:18:15,314 INFO  datanode.ObjectStoreHandler (ObjectStoreHandler.java:close(155)) - Closing ObjectStoreHandler.
2019-07-30 16:18:15,315 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:stop(451)) - Stopped plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@3ab4f99d
2019-07-30 16:18:16,172 INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:lambda$startDaemon$0(350)) - Ozone container server started.
